Date,ARKK Cumulative Returns
10/15/20,0.990556947
10/16/20,0.990171517
10/19/20,0.985112738
10/20/20,0.971404895
10/21/20,0.943438042
10/22/20,0.95018308
10/23/20,0.955386394
10/26/20,0.936816342
10/27/20,0.949920987
10/28/20,0.912989015
10/29/20,0.925033725
10/30/20,0.875120447
11/2/20,0.875794951
11/3/20,0.897475429
11/4/20,0.939680093
11/5/20,0.971478127
11/6/20,0.982944691
11/9/20,0.938716516
11/10/20,0.913278088
11/11/20,0.95182116
11/12/20,0.952881095
11/13/20,0.957313548
11/16/20,0.95846984
11/17/20,0.974850646
11/18/20,0.972730777
11/19/20,0.994218539
11/20/20,1.010888418
11/23/20,1.034785122
11/24/20,1.02283677
11/25/20,1.045866256
11/27/20,1.076748892
11/30/20,1.082385816
12/1/20,1.086047408
12/2/20,1.082289458
12/3/20,1.101175564
12/4/20,1.128444787
12/7/20,1.162844479
12/8/20,1.177587204
12/9/20,1.155810368
12/10/20,1.20639815
12/11/20,1.193871652
12/14/20,1.19685874
12/15/20,1.197725959
12/16/20,1.194257082
12/17/20,1.215070341
12/18/20,1.22591058
12/21/20,1.265176335
12/22/20,1.300251494
12/23/20,1.299865099
12/24/20,1.281075352
12/28/20,1.251204471
12/29/20,1.198785893
12/30/20,1.223935248
12/31/20,1.19974947
1/4/21,1.201772981
1/5/21,1.231065716
1/6/21,1.235877818
1/7/21,1.332667181
1/8/21,1.373867797
1/11/21,1.331412604
1/12/21,1.358546926
1/13/21,1.3654365
1/14/21,1.400127192
1/15/21,1.367604548
1/19/21,1.408026595
1/20/21,1.417421468
1/21/21,1.395740991
1/22/21,1.407592985
1/25/21,1.4127963
1/26/21,1.367989979
1/27/21,1.33224128
1/28/21,1.352187319
1/29/21,1.323569088
2/1/21,1.374927732
2/2/21,1.415108884
2/3/21,1.408171131
2/4/21,1.429466178
2/5/21,1.43977645
2/8/21,1.477259588
2/9/21,1.492773174
2/10/21,1.475236076
2/11/21,1.488726151
2/12/21,1.508961264
2/16/21,1.494941222
2/17/21,1.46511852
2/18/21,1.437174793
2/19/21,1.469936404
2/22/21,1.385430719
2/23/21,1.339660821
2/24/21,1.333590287
2/25/21,1.248699171
2/26/21,1.256889574
3/1/21,1.316534978
3/2/21,1.284640586
3/3/21,1.205627288
3/4/21,1.13952592
3/5/21,1.127577568
3/8/21,1.062150703
3/9/21,1.172865677
3/10/21,1.167180574
3/11/21,1.239448834
3/12/21,1.219984583
3/15/21,1.241665061
3/16/21,1.215263056
3/17/21,1.228560416
3/18/21,1.156292156
3/19/21,1.177601657
3/22/21,1.201772981
3/23/21,1.17276932
3/24/21,1.105994411
3/25/21,1.100404702
3/26/21,1.09761033
3/29/21,1.071401041
3/30/21,1.10175371
3/31/21,1.154461361
4/1/21,1.164386202
4/5/21,1.175370977
4/6/21,1.192619002
4/7/21,1.166698786
4/8/21,1.195605126
4/9/21,1.186548468
4/12/21,1.179707073
4/13/21,1.22923492
4/14/21,1.203218347
4/15/21,1.219888225
4/16/21,1.199845828
4/19/21,1.160339179
4/20/21,1.146270958
4/21/21,1.173540181
4/22/21,1.169974947
4/23/21,1.192137213
4/26/21,1.230102139
4/27/21,1.215744845
4/28/21,1.207554442
4/29/21,1.173732897
4/30/21,1.162844479
5/3/21,1.127192137
5/4/21,1.091925226
5/5/21,1.074677202
5/6/21,1.041915591
5/7/21,1.056754673
5/10/21,1.002408942
5/11/21,1.022547697
5/12/21,0.983619194
5/13/21,0.958373482
5/14/21,1.003950665
5/17/21,0.994700328
5/18/21,1.009731162
5/19/21,0.992002313
5/20/21,1.027076508
5/21/21,1.019560609
5/24/21,1.047215263
5/25/21,1.05357487
5/26/21,1.073617267
5/27/21,1.081805743
5/28/21,1.079206013
6/1/21,1.072798227
6/2/21,1.072509154
6/3/21,1.034977838
6/4/21,1.055309308
6/7/21,1.085372904
6/8/21,1.089516284
6/9/21,1.086818269
6/10/21,1.107631528
6/11/21,1.118519946
6/14/21,1.139911351
6/15/21,1.109269609
6/16/21,1.103488148
6/17/21,1.141260358
6/18/21,1.145885527
6/21/21,1.150607053
6/22/21,1.165927924
6/23/21,1.19021006
6/24/21,1.207265369
6/25/21,1.209096165
6/28/21,1.254914242
6/29/21,1.260936597
6/30/21,1.260262093
7/1/21,1.244074003
7/2/21,1.234727308
7/6/21,1.225766044
7/7/21,1.196280594
7/8/21,1.189053768
7/9/21,1.209674311
7/12/21,1.201965697
7/13/21,1.178839854
7/14/21,1.138947774
