Date,S&P 500 Cumulative Returns
10/15/20,0.998678047
10/16/20,0.997930856
10/19/20,0.982900825
10/20/20,0.986694255
10/21/20,0.984826278
10/22/20,0.990401471
10/23/20,0.993648878
10/26/20,0.975414547
10/27/20,0.972066557
10/28/20,0.938787827
10/29/20,0.948328879
10/30/20,0.938385493
11/2/20,0.948961117
11/3/20,0.965514268
11/4/20,0.987139696
11/5/20,1.006437337
11/6/20,1.00637986
11/9/20,1.018880938
11/10/20,1.017530247
11/11/20,1.024858465
11/12/20,1.015259936
11/13/20,1.026898871
11/16/20,1.041555306
11/17/20,1.036411185
11/18/20,1.023910107
11/19/20,1.028134609
11/20/20,1.021179987
11/23/20,1.027301204
11/24/20,1.043739403
11/25/20,1.042187545
11/27/20,1.045061356
11/30/20,1.040319568
12/1/20,1.051728597
12/2/20,1.053998621
12/3/20,1.05373969
12/4/20,1.062821508
12/7/20,1.060781102
12/8/20,1.063769578
12/9/20,1.054372503
12/10/20,1.053883956
12/11/20,1.052619479
12/14/20,1.047820214
12/15/20,1.062074317
12/16/20,1.063712389
12/17/20,1.069661178
12/18/20,1.06080984
12/21/20,1.057361267
12/22/20,1.055320861
12/23/20,1.056211742
12/24/20,1.060407219
12/28/20,1.069460011
12/29/20,1.067563296
12/30/20,1.068856511
12/31/20,1.074374228
1/4/21,1.060005173
1/5/21,1.067103486
1/6/21,1.073454608
1/7/21,1.089346783
1/8/21,1.095611691
1/11/21,1.088427163
1/12/21,1.08862833
1/13/21,1.09135845
1/14/21,1.087593758
1/15/21,1.079633302
1/19/21,1.088111044
1/20/21,1.103141075
1/21/21,1.104118171
1/22/21,1.100267264
1/25/21,1.104692933
1/26/21,1.103054861
1/27/21,1.076069776
1/28/21,1.085151019
1/29/21,1.06385608
2/1/21,1.081070207
2/2/21,1.096473834
2/3/21,1.097393453
2/4/21,1.109779579
2/5/21,1.114119033
2/8/21,1.122309394
2/9/21,1.121504727
2/10/21,1.121073656
2/11/21,1.122884157
2/12/21,1.128516826
2/16/21,1.127510992
2/17/21,1.127769635
2/18/21,1.122941633
2/19/21,1.120843751
2/22/21,1.112480961
2/23/21,1.113601747
2/24/21,1.125844182
2/25/21,1.098916573
2/26/21,1.092967785
3/1/21,1.119406845
3/2/21,1.110871627
3/3/21,1.096215191
3/4/21,1.082650803
3/5/21,1.102379515
3/8/21,1.097048596
3/9/21,1.112480961
3/10/21,1.119406558
3/11/21,1.130844613
3/12/21,1.132540162
3/15/21,1.139379832
3/16/21,1.137856712
3/17/21,1.14153519
3/18/21,1.124838348
3/19/21,1.119349369
3/22/21,1.128085755
3/23/21,1.119608012
3/24/21,1.113687962
3/25/21,1.119722965
3/26/21,1.138000402
3/29/21,1.137368164
3/30/21,1.133431043
3/31/21,1.138833808
4/1/21,1.151047504
4/5/21,1.167629393
4/6/21,1.166939679
4/7/21,1.168408483
4/8/21,1.173923039
4/9/21,1.182386413
4/12/21,1.182918068
