Date,NASDAQ Cumulative Returns
10/15/20,0.992708975
10/16/20,0.98736907
10/19/20,0.971007051
10/20/20,0.973745465
10/21/20,0.97278702
10/22/20,0.973026631
10/23/20,0.975183131
10/26/20,0.959813788
10/27/20,0.967344424
10/28/20,0.930067776
10/29/20,0.94553981
10/30/20,0.923221743
11/2/20,0.924385569
11/3/20,0.940062984
11/4/20,0.981892243
11/5/20,1.007427946
11/6/20,1.008591771
11/9/20,0.987334839
11/10/20,0.970288218
11/11/20,0.992127062
11/12/20,0.987266379
11/13/20,0.997740809
11/16/20,1.003114945
11/17/20,0.99993154
11/18/20,0.992914356
11/19/20,1.000342302
11/20/20,0.993907031
11/23/20,0.993941261
11/24/20,1.008146779
11/25/20,1.01465051
11/27/20,1.023550353
11/30/20,1.024714178
12/1/20,1.039433148
12/2/20,1.040083522
12/3/20,1.041247347
12/4/20,1.0460738
12/7/20,1.051756007
12/8/20,1.055007873
12/9/20,1.031697132
12/10/20,1.035222838
12/11/20,1.03351133
12/14/20,1.040015061
12/15/20,1.051721777
12/16/20,1.057746286
12/17/20,1.064558089
12/18/20,1.06062162
12/21/20,1.057746286
12/22/20,1.060279318
12/23/20,1.054836722
12/24/20,1.059526255
12/28/20,1.070206066
12/29/20,1.07113028
12/30/20,1.07106182
12/31/20,1.073423701
1/4/21,1.05853358
1/5/21,1.067193811
1/6/21,1.052817142
1/7/21,1.078352845
1/8/21,1.092250291
1/11/21,1.075888273
1/12/21,1.074758677
1/13/21,1.08167317
1/14/21,1.075682892
1/15/21,1.067638803
1/19/21,1.083145067
1/20/21,1.108133087
1/21/21,1.117614842
1/22/21,1.114054905
1/25/21,1.123947422
1/26/21,1.124803177
1/27/21,1.094509482
1/28/21,1.100054768
1/29/21,1.077189019
2/1/21,1.103820086
2/2/21,1.121859382
2/3/21,1.117032929
2/4/21,1.130622304
2/5/21,1.134387622
2/8/21,1.141884028
2/9/21,1.141507496
2/10/21,1.138940234
2/11/21,1.145204354
2/12/21,1.15169097
2/16/21,1.14845622
2/17/21,1.143082084
2/18/21,1.137947559
2/19/21,1.133155336
2/22/21,1.103717396
2/23/21,1.100602451
2/24/21,1.109433833
2/25/21,1.070411447
2/26/21,1.076059424
3/1/21,1.107688095
3/2/21,1.089794961
3/3/21,1.058294311
3/4/21,1.040905046
3/5/21,1.056787841
3/8/21,1.026631067
3/9/21,1.067262272
3/10/21,1.064284247
3/11/21,1.088964195
3/12/21,1.079893202
3/15/21,1.091531458
3/16/21,1.097487506
